Time,Roll,Pitch,Xaxis,Yaxis,Zaxis,Temp,
00:01:44:204 ,3.7,7.74,298,2308,19156,22.41," 
"
00:01:44:309 ,3.54,7.44,246,2208,19188,22.37," 
"
00:01:44:414 ,3.54,7.52,242,2228,19128,22.46," 
"
00:01:44:518 ,3.38,7.59,190,2252,19120,22.41," 
"
00:01:44:623 ,3.58,7.37,262,2188,19208,22.41," 
"
00:01:44:728 ,3.55,7.72,242,2284,19040,22.51," 
"
00:01:44:833 ,3.4,7.56,194,2236,19076,22.41," 
"
00:01:44:937 ,3.59,7.45,258,2204,19124,22.46," 
"
00:01:45:041 ,3.21,7.86,130,2340,19112,22.37," 
"
00:01:45:147 ,3.64,7.33,270,2152,19040,22.41," 
"
00:01:45:251 ,3.51,7.57,234,2248,19156,22.51," 
"
00:01:45:356 ,3.33,7.38,166,2168,19032,22.41," 
"
00:01:45:461 ,3.32,7.65,174,2284,19212,22.41," 
"
00:01:45:566 ,3.79,7.51,322,2216,19064,22.46," 
"
00:04:00:764 ,3.39,8,194,2392,19136,22.51," 
"
00:04:00:869 ,3.53,7.52,242,2236,19192,22.46," 
"
00:04:00:973 ,3.29,7.76,162,2316,19168,22.55," 
"
00:04:01:078 ,3.23,7.69,134,2272,19016,22.6," 
"
00:04:01:183 ,3.6,7.48,274,2240,19312,22.51," 
"
00:04:01:288 ,3.48,7.93,214,2344,18960,22.55," 
"
00:04:01:392 ,3.3,7.81,162,2324,19104,22.55," 
"
00:04:01:498 ,3.38,7.45,194,2216,19208,22.6," 
"
00:04:01:602 ,3.51,7.59,234,2252,19120,22.51," 
"
00:04:01:707 ,3.4,7.68,202,2292,19200,22.55," 
"
00:04:01:811 ,3.26,7.58,150,2252,19152,22.51," 
"
00:04:01:916 ,3.63,7.31,278,2168,19208,22.51," 
"
00:04:02:021 ,3.53,7.37,246,2192,19244,22.51," 
"
00:04:02:125 ,3.48,7.59,226,2256,19152,22.46," 
"
00:04:02:230 ,3.19,7.48,130,2224,19212,22.46," 
"
00:04:02:335 ,3.27,7.74,154,2308,19172,22.51," 
"
00:04:02:440 ,3.22,7.86,138,2352,19188,22.51," 
"
00:04:02:544 ,3.52,7.68,230,2268,19012,22.51," 
"
00:04:02:649 ,3.47,7.81,218,2324,19104,22.55," 
"
00:04:02:754 ,3.47,7.52,222,2232,19156,22.6," 
"
00:04:02:859 ,3.32,7.48,162,2204,19040,22.6," 
"
00:04:02:963 ,3.3,7.67,158,2272,19076,22.6," 
"
00:04:03:067 ,3.53,7.75,242,2308,19148,22.51," 
"
00:04:03:173 ,3.65,7.41,286,2200,19204,22.55," 
"
00:04:03:277 ,3.63,7.63,266,2252,19028,22.65," 
"
00:04:03:382 ,3.62,7.6,278,2276,19272,22.55," 
"
